ID,Text
1871,The image below is for the First Week of March 2011. freeman in court - judge bows to Sovereign - Canada YouTube - freeman in court - judge bows to Sovereign - Canada
1872,This is unforgivable .
1873,"Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children ."
1874,Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .
1875,So Whites in the next generation are only 20 % of the population ... in their own homelands .
1876,Teach him to be proud of his white heritage and let him know that acting like a wigger is demoralising him ...
1877,It's funny how our languages are similar .
1878,Is n't 80 years of failure enough to teach you something ?
1879,This film makes my soul ache seeing man 's inhumanity to man in live color .
1880,"Yes but difference is that Putin is still in charge and Jews have to behave , while on other picture Jewess Albright is in charge and is there to give orders to Ukraine , so you ca n't really compare ."
1881,BTW - I do n't recall seeing a Mars Bar in S.A ?
1882,Neither one is better than the other .
1883,Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .
1884,I miss my mark if the movie Jack London was n't shown at the The Jack London Literary Prize Banquet .
1885,I got a pm from him too that was very strange .
1886,My mother was a teacher and a fair while back thought colored folks were wonderful misunderstood creatures but after teaching a majority non white class for a couple of years she no longer thinks they are all that great
1887,I can honestly say that I have smoked weed and drank as a kid with many groups of WHITE guys and nothing like this EVER came close to happening !
1888,That is only an issue to be sorted out with Serbian moderators .
1889,I went to a talk about this at Georgetown University last week .
1890,All in all I 'm White
1891,im 21 in hamilton looking for people who dont put up with society 's crap my email is hammer _ smashed _ skull@hotmail.com
1892,yes there 's many of us in the Chicago area .
1893,"These areas that you name are the preserve of the rich , you wont find a single white working class person living there.We might look down on blacks and pakis as scum and not want them living near us but the upper class feel exactly the same about us"
1894,14/88
1895,But the dance itself has elements also found it Bulgaria .
1896,In Britain ..
1897,"Yes, I edited out your personal info , as you should only give that out to those who can be trusted ."
1898,"The problem is in blacks ' heads , but hey , you have already known that ."
1899,Oh so we cannot post on this subject because at this moment in time we are not in the same AREA as you .... WHATEVER So I will wait maybe untill next spring when I go to LODZ And JP should wait untill he starts school this winter in Bratislava THEN can we post ?? ......... PLEASE SIR
1900,Take any DNA test with a mountain of salt .
1901,"I read where they came in and killed all the livestock and had a feast , then 6 months later were starving ."
1902,I so hope that coon got life in jail or the death penaltyYou did and are doing the best you can nobody can ask for more .
1903,If its a non white they cover it up .
1904,"An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities ."
1905,Sounds like when I was down in Collier County last summer .
1906,Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .
1907,You Should expand your circle of WNs full stop .
1908,"Like I have suggested , get out of there and get amongst your own Folk where you can do some good ."
1909,"There are a lot of white babies being born in the South , but it 's still not what it should be ."
1910,"This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs ."
1911,"Yes, I have seen that so many times ."
1912,"I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis ."
1913,"Kalispell, Montana - YouTube Elliott shooting for the 1st time - YouTube Big Mountain with Grace and Dad - Shreddin ' the Pow - YouTube New years wheelin Montana - YouTube New years wheelin Wild Bill - YouTube Wild Bill New Years Wheelin - YouTube"
1914,"A genius , are n't you ?"
1915,Why punish him for not being good at math when you could use the football field as one of the tools to help improve his math skills ?
1916,I cant stand corruption at any level .
1917,I like her dress she is so lovely and gorgeous .
1918,I reported some time ago that negroes will even strip the bricks off your home while you are away at work .
1919,it is down to the EU.we have no say anymore on any piece of scum coming into the country as long as they have an EU passport
1920,The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .
1921,Have you looked at a fashion magazine lately ??
1922,Guess who picked Canada 's first batch of refugees from Turkey ?
1923,The deceased couple was found gagged and bound Friday afternoon in their home on the 4100 block of West 142nd Street .
1924,Hi i have not been on here in ages .
1925,i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs
